match_id,season,benchmark_tier,benchmark_regime,closing_home_odds,closing_draw_odds,closing_away_odds,market_p_home,market_p_draw,market_p_away,market_overround,odds_source
00677c6379b094ecf450d797a95a9191025ba417c2d7d36b04c36f7c80521f48,2017-18,secondary_single_bookmaker,pinnacle_closing,3.090000,3.660000,2.340000,0.315978,0.266768,0.417253,0.024199,Pinnacle closing (PSCH/PSCD/PSCA)
0118c117464b0db6a944b55b2a010a9a3337d6fd97a28d033fd9dcb37db3953e,2017-18,secondary_single_bookmaker,pinnacle_closing,1.440000,4.710000,7.650000,0.669358,0.204645,0.125997,0.037478,Pinnacle closing (PSCH/PSCD/PSCA)
0121980dd1966c40f7a5754b2bc13af8e5836badf8de2ce3e53e906d1029c554,2017-18,secondary_single_bookmaker,pinnacle_closing,1.590000,3.900000,6.180000,0.600610,0.244864,0.154526,0.047153,Pinnacle closing (PSCH/PSCD/PSCA)
0159f53a4d722c35e54a79d0da3c1dc9afbf41e37667b71e316051ed1a3a52b1,2017-18,secondary_single_bookmaker,pinnacle_closing,2.400000,3.310000,3.220000,0.404790,0.293503,0.301707,0.029340,Pinnacle closing (PSCH/PSCD/PSCA)
01efdf9f2df441f62cd508577f1f8ade3c69025240e53668b9e5bf9a3f715d32,2017-18,secondary_single_bookmaker,pinnacle_closing,2.340000,3.560000,3.150000,0.416639,0.273858,0.309503,0.025710,Pinnacle closing (PSCH/PSCD/PSCA)
0285bb460d1c87d056534fd5d4fdb3bb050da342b160176bb505657c9e3119c7,2017-18,secondary_single_bookmaker,pinnacle_closing,2.060000,3.430000,4.020000,0.473256,0.284230,0.242514,0.025738,Pinnacle closing (PSCH/PSCD/PSCA)
02f2a3ba2f1f9dd3c660a0ee41e0162d85de8ddc263cae062f6b9a484fe58751,2017-18,secondary_single_bookmaker,pinnacle_closing,1.440000,4.650000,7.620000,0.667266,0.206637,0.126097,0.040732,Pinnacle closing (PSCH/PSCD/PSCA)
04a2a56a234962384b9bde6459e3ad2c84a65b200d65c0b44b68a049361cc772,2017-18,secondary_single_bookmaker,pinnacle_closing,2.340000,3.760000,3.020000,0.417158,0.259614,0.323228,0.024434,Pinnacle closing (PSCH/PSCD/PSCA)
055f35c170be931e75d01a6aef4c1058fb53752ee28a65e621dbfca9ba1f7ac1,2017-18,secondary_single_bookmaker,pinnacle_closing,2.470000,3.480000,2.960000,0.393046,0.278973,0.327981,0.030052,Pinnacle closing (PSCH/PSCD/PSCA)
06819101018527af4a1d7e34326a17b906048a8473c174c67aeb1676139ebff7,2017-18,secondary_single_bookmaker,pinnacle_closing,1.490000,4.480000,7.510000,0.653172,0.217238,0.129591,0.027511,Pinnacle closing (PSCH/PSCD/PSCA)
068ef5aca3d15d5e0f8304b1e94f72e20887b1b262966b9eeb500002420e15a9,2017-18,secondary_single_bookmaker,pinnacle_closing,2.150000,3.620000,3.520000,0.453573,0.269387,0.277040,0.025450,Pinnacle closing (PSCH/PSCD/PSCA)
07589249eb859c2086faaa3c86f9a8ee038d7e84342a139f8a1199f9f437d6ea,2017-18,secondary_single_bookmaker,pinnacle_closing,2.420000,3.140000,3.290000,0.399000,0.307510,0.293490,0.035646,Pinnacle closing (PSCH/PSCD/PSCA)
08aeef287dabc613641fab9967c5fc23bbb5cff2b900edeb8da3fd46f5b49541,2017-18,secondary_single_bookmaker,pinnacle_closing,2.860000,3.380000,2.600000,0.339426,0.287206,0.373368,0.030124,Pinnacle closing (PSCH/PSCD/PSCA)
