match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
c2f04bc747ff1d023e407373513729ba7a412b4632ccf00ac511c7fe336418e5,2021-22,2021-08-13T20:30:00+03:00,independent_poisson,1338,1338,2021-05-15T20:30:00+00:00,Besiktas,Rizespor,142,108,2.633411338,0.952366766,0.732270767,0.155058531,0.112670702,0.084357016,3,0,H
9142f04f7a59f531b335541ce73a679d11e8f6a46eaa48d358a380053fb1adba,2021-22,2021-08-14T19:15:00+03:00,independent_poisson,1339,1339,2021-08-13T20:30:00+00:00,Fatih Karagumruk,Gaziantep FK,40,74,1.760091374,1.185625535,0.508406766,0.234635410,0.256957824,0.033574603,3,2,H
b58de098ee74b08f6f22dd5f6697c9a340707797b177d6f35a11ab9116f50b56,2021-22,2021-08-14T21:45:00+03:00,independent_poisson,1339,1339,2021-08-13T20:30:00+00:00,Altay,Kayserispor,0,142,1.692630845,0.969927923,0.543522379,0.240840222,0.215637399,0.056389848,3,0,H
baeef85507b1fda090d10cafc662b957c18b566de3b31e07e0658ed8640bb971,2021-22,2021-08-14T21:45:00+03:00,independent_poisson,1339,1339,2021-08-13T20:30:00+00:00,Hatayspor,Kasimpasa,40,142,2.088461469,1.230888235,0.570910254,0.209056575,0.220033171,0.092997190,1,1,D
9782c293b3a1902f93a3457b45dd56f80ea92fcd8a8c56086c1c91f5c008d126,2021-22,2021-08-15T19:15:00+03:00,independent_poisson,1342,1342,2021-08-14T21:45:00+00:00,Istanbul Basaksehir,Alanyaspor,142,142,1.601170667,0.948041699,0.526468375,0.250136586,0.223395039,0.074083003,0,1,A
774a0ec5fa39dacae0f1747c06a41c25a92adc61bb47adec022f19c276bc44dc,2021-22,2021-08-15T21:45:00+03:00,independent_poisson,1342,1342,2021-08-14T21:45:00+00:00,Adana Demirspor,Fenerbahce,0,142,1.291030013,1.525107233,0.322157906,0.250024938,0.427817156,0.091257279,0,1,A
8effd716914f63bdf61f160014c21c292a7712f8b1ca6d805d0fd52d99ad6686,2021-22,2021-08-15T21:45:00+03:00,independent_poisson,1342,1342,2021-08-14T21:45:00+00:00,Antalyaspor,Goztepe,142,142,1.299755826,1.277518593,0.372603975,0.265251441,0.362144584,0.126163272,1,1,D
212ddd83c0e2cc62aebd7a3b6de7dc40f271d43c2c43bd2f5a9e122ae3e447a5,2021-22,2021-08-16T19:15:00+03:00,independent_poisson,1345,1345,2021-08-15T21:45:00+00:00,Yeni Malatyaspor,Trabzonspor,142,142,1.278618538,1.507784368,0.322217626,0.251627143,0.426155231,0.005118427,1,5,A
c5a640c7d7ee186fc273438ee13038ceaf12737849c1cf8e0f34c0df7f7f4a4f,2021-22,2021-08-16T19:15:00+03:00,independent_poisson,1345,1345,2021-08-15T21:45:00+00:00,Sivasspor,Konyaspor,142,142,1.450628530,0.944998271,0.488378885,0.265937266,0.245683849,0.086104037,0,1,A
8190027b0c092b7fa65187abc06490bbeac57edaae8b85bf1c0e5e53131fc56f,2021-22,2021-08-16T21:45:00+03:00,independent_poisson,1345,1345,2021-08-15T21:45:00+00:00,Giresunspor,Galatasaray,0,142,1.079918597,1.681274174,0.243859684,0.241887374,0.514252943,0.089346245,0,2,A
d14669974a12784bbd837e96ef1fdc8c36e729b8774d0450aaddbd510d99d557,2021-22,2021-08-20T20:30:00+03:00,independent_poisson,1348,1348,2021-08-16T21:45:00+00:00,Kayserispor,Adana Demirspor,143,1,0.981311552,0.665564983,0.418594244,0.340574394,0.240831362,0.125825303,1,1,D
3290162cd290f46699a5078f6bc5d2cb99016062521c12645c6acca76d2aa700,2021-22,2021-08-21T19:15:00+03:00,independent_poisson,1349,1349,2021-08-20T20:30:00+00:00,Rizespor,Fatih Karagumruk,109,41,1.391292187,1.645903387,0.324847775,0.239214697,0.435937528,0.047969227,0,0,D
96d3438d2d6c643f83c9628fd52c1ba299e37ff14509ec9dd282f6c116c34e59,2021-22,2021-08-21T19:15:00+03:00,independent_poisson,1349,1349,2021-08-20T20:30:00+00:00,Kasimpasa,Giresunspor,143,1,1.868115445,0.733440795,0.643532866,0.216348680,0.140118455,0.129400486,2,0,H
4413d5ceb9479688e7dc293c5cd4a322f09ab1ff5c224c8d3870efd08b10568a,2021-22,2021-08-21T21:45:00+03:00,independent_poisson,1349,1349,2021-08-20T20:30:00+00:00,Gaziantep FK,Besiktas,75,143,1.380874319,1.729044440,0.307851877,0.234307868,0.457840255,0.044604579,0,0,D
6ce964c3f81689cf4a0b28a452756681a9ffa3e8d84316520472068fe7a7fb3d,2021-22,2021-08-21T21:45:00+03:00,independent_poisson,1349,1349,2021-08-20T20:30:00+00:00,Alanyaspor,Altay,143,1,0.960011693,1.596754316,0.227042183,0.250550106,0.522407711,0.020166397,1,4,A
c5360703dc49a19b6c48f3489192854c489d895e79caaf3e80d9e383e2142e6c,2021-22,2021-08-22T19:15:00+03:00,independent_poisson,1353,1353,2021-08-21T21:45:00+00:00,Konyaspor,Istanbul Basaksehir,143,143,0.951856202,1.175470828,0.295680575,0.294743566,0.409575859,0.063450954,2,1,H
7031812d75cf0a2189ceb8560dfefdfcfe4c0e77880ab3c147d257e3eff92f79,2021-22,2021-08-22T21:45:00+03:00,independent_poisson,1353,1353,2021-08-21T21:45:00+00:00,Goztepe,Yeni Malatyaspor,143,143,1.496750951,1.098785491,0.463688746,0.257981781,0.278329473,0.081975818,0,1,A
