match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,p_home,p_draw,p_away,actual_result
c2f04bc747ff1d023e407373513729ba7a412b4632ccf00ac511c7fe336418e5,2021-22,2021-08-13T20:30:00+03:00,uniform_hda,1338,0,2021-05-15T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
c2f04bc747ff1d023e407373513729ba7a412b4632ccf00ac511c7fe336418e5,2021-22,2021-08-13T20:30:00+03:00,expanding_league_hda,1338,1338,2021-05-15T20:30:00+00:00,0.446188340807,0.267563527653,0.286248131540,H
9142f04f7a59f531b335541ce73a679d11e8f6a46eaa48d358a380053fb1adba,2021-22,2021-08-14T19:15:00+03:00,uniform_hda,1339,0,2021-08-13T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
9142f04f7a59f531b335541ce73a679d11e8f6a46eaa48d358a380053fb1adba,2021-22,2021-08-14T19:15:00+03:00,expanding_league_hda,1339,1339,2021-08-13T20:30:00+00:00,0.446601941748,0.267363704257,0.286034353996,H
b58de098ee74b08f6f22dd5f6697c9a340707797b177d6f35a11ab9116f50b56,2021-22,2021-08-14T21:45:00+03:00,uniform_hda,1339,0,2021-08-13T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
b58de098ee74b08f6f22dd5f6697c9a340707797b177d6f35a11ab9116f50b56,2021-22,2021-08-14T21:45:00+03:00,expanding_league_hda,1339,1339,2021-08-13T20:30:00+00:00,0.446601941748,0.267363704257,0.286034353996,H
baeef85507b1fda090d10cafc662b957c18b566de3b31e07e0658ed8640bb971,2021-22,2021-08-14T21:45:00+03:00,uniform_hda,1339,0,2021-08-13T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
baeef85507b1fda090d10cafc662b957c18b566de3b31e07e0658ed8640bb971,2021-22,2021-08-14T21:45:00+03:00,expanding_league_hda,1339,1339,2021-08-13T20:30:00+00:00,0.446601941748,0.267363704257,0.286034353996,D
9782c293b3a1902f93a3457b45dd56f80ea92fcd8a8c56086c1c91f5c008d126,2021-22,2021-08-15T19:15:00+03:00,uniform_hda,1342,0,2021-08-14T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
9782c293b3a1902f93a3457b45dd56f80ea92fcd8a8c56086c1c91f5c008d126,2021-22,2021-08-15T19:15:00+03:00,expanding_league_hda,1342,1342,2021-08-14T21:45:00+00:00,0.447093889717,0.267511177347,0.285394932936,A
774a0ec5fa39dacae0f1747c06a41c25a92adc61bb47adec022f19c276bc44dc,2021-22,2021-08-15T21:45:00+03:00,uniform_hda,1342,0,2021-08-14T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
774a0ec5fa39dacae0f1747c06a41c25a92adc61bb47adec022f19c276bc44dc,2021-22,2021-08-15T21:45:00+03:00,expanding_league_hda,1342,1342,2021-08-14T21:45:00+00:00,0.447093889717,0.267511177347,0.285394932936,A
8effd716914f63bdf61f160014c21c292a7712f8b1ca6d805d0fd52d99ad6686,2021-22,2021-08-15T21:45:00+03:00,uniform_hda,1342,0,2021-08-14T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
