match_id,season,prediction_time,model,decay_per_day,prior_k,penalty,training_rows,latest_training_result_available_at,stage6_logit_home_draw,stage6_logit_away_draw,form_points_diff,sot_share_diff,rest_days_diff,home_promoted,away_promoted,p_home,p_draw,p_away,actual_result
c2f04bc747ff1d023e407373513729ba7a412b4632ccf00ac511c7fe336418e5,2021-22,2021-08-13T20:30:00+03:00,ml_offset_logit,0.001500000,64,inf,726,2021-05-15T20:30:00+00:00,1.580009679,-0.460640573,0.600000000,0.244897959,0.000000000,0.000000000,0.000000000,0.748549335,0.154181030,0.097269635,H
c2f04bc747ff1d023e407373513729ba7a412b4632ccf00ac511c7fe336418e5,2021-22,2021-08-13T20:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,726,2021-05-15T20:30:00+00:00,1.580009679,-0.460640573,0.600000000,0.244897959,0.000000000,0.000000000,0.000000000,0.748549335,0.154181030,0.097269635,H
c2f04bc747ff1d023e407373513729ba7a412b4632ccf00ac511c7fe336418e5,2021-22,2021-08-13T20:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,726,2021-05-15T20:30:00+00:00,1.580009679,-0.460640573,0.600000000,0.244897959,0.000000000,0.000000000,0.000000000,0.667519499,0.217986732,0.114493769,H
9142f04f7a59f531b335541ce73a679d11e8f6a46eaa48d358a380053fb1adba,2021-22,2021-08-14T19:15:00+03:00,ml_offset_logit,0.001500000,64,inf,727,2021-08-13T20:30:00+00:00,0.623792938,0.001302438,0.600000000,0.006629271,0.000000000,0.000000000,0.000000000,0.482505726,0.258578636,0.258915638,H
9142f04f7a59f531b335541ce73a679d11e8f6a46eaa48d358a380053fb1adba,2021-22,2021-08-14T19:15:00+03:00,ml_offset_recalibration,0.001500000,64,inf,727,2021-08-13T20:30:00+00:00,0.623792938,0.001302438,0.600000000,0.006629271,0.000000000,0.000000000,0.000000000,0.482505726,0.258578636,0.258915638,H
9142f04f7a59f531b335541ce73a679d11e8f6a46eaa48d358a380053fb1adba,2021-22,2021-08-14T19:15:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,727,2021-08-13T20:30:00+00:00,0.623792938,0.001302438,0.600000000,0.006629271,0.000000000,0.000000000,0.000000000,0.470795899,0.277134163,0.252069938,H
b58de098ee74b08f6f22dd5f6697c9a340707797b177d6f35a11ab9116f50b56,2021-22,2021-08-14T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,727,2021-08-13T20:30:00+00:00,0.619047626,-0.233503891,0.166318148,-0.121621622,0.000000000,1.000000000,0.000000000,0.508962118,0.274054218,0.216983664,H
b58de098ee74b08f6f22dd5f6697c9a340707797b177d6f35a11ab9116f50b56,2021-22,2021-08-14T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,727,2021-08-13T20:30:00+00:00,0.619047626,-0.233503891,0.166318148,-0.121621622,0.000000000,1.000000000,0.000000000,0.508962118,0.274054218,0.216983664,H
b58de098ee74b08f6f22dd5f6697c9a340707797b177d6f35a11ab9116f50b56,2021-22,2021-08-14T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,727,2021-08-13T20:30:00+00:00,0.619047626,-0.233503891,0.166318148,-0.121621622,0.000000000,1.000000000,0.000000000,0.424979187,0.288644286,0.286376527,H
baeef85507b1fda090d10cafc662b957c18b566de3b31e07e0658ed8640bb971,2021-22,2021-08-14T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,727,2021-08-13T20:30:00+00:00,0.814930703,-0.087296672,-0.400000000,0.002976190,0.000000000,0.000000000,0.000000000,0.541027440,0.239496618,0.219475942,D
baeef85507b1fda090d10cafc662b957c18b566de3b31e07e0658ed8640bb971,2021-22,2021-08-14T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,727,2021-08-13T20:30:00+00:00,0.814930703,-0.087296672,-0.400000000,0.002976190,0.000000000,0.000000000,0.000000000,0.541027440,0.239496618,0.219475942,D
baeef85507b1fda090d10cafc662b957c18b566de3b31e07e0658ed8640bb971,2021-22,2021-08-14T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,727,2021-08-13T20:30:00+00:00,0.814930703,-0.087296672,-0.400000000,0.002976190,0.000000000,0.000000000,0.000000000,0.467840620,0.280784517,0.251374863,D
9782c293b3a1902f93a3457b45dd56f80ea92fcd8a8c56086c1c91f5c008d126,2021-22,2021-08-15T19:15:00+03:00,ml_offset_logit,0.001500000,64,inf,730,2021-08-14T21:45:00+00:00,0.369741831,-0.063208735,1.200000000,-0.166666667,0.000000000,0.000000000,0.000000000,0.427440805,0.295324272,0.277234923,A
9782c293b3a1902f93a3457b45dd56f80ea92fcd8a8c56086c1c91f5c008d126,2021-22,2021-08-15T19:15:00+03:00,ml_offset_recalibration,0.001500000,64,inf,730,2021-08-14T21:45:00+00:00,0.369741831,-0.063208735,1.200000000,-0.166666667,0.000000000,0.000000000,0.000000000,0.427440805,0.295324272,0.277234923,A
9782c293b3a1902f93a3457b45dd56f80ea92fcd8a8c56086c1c91f5c008d126,2021-22,2021-08-15T19:15:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,730,2021-08-14T21:45:00+00:00,0.369741831,-0.063208735,1.200000000,-0.166666667,0.000000000,0.000000000,0.000000000,0.430153013,0.287148779,0.282698208,A
774a0ec5fa39dacae0f1747c06a41c25a92adc61bb47adec022f19c276bc44dc,2021-22,2021-08-15T21:45:00+03:00,ml_offset_logit,0.001500000,64,inf,730,2021-08-14T21:45:00+00:00,0.066895156,0.480802504,-0.633755589,-0.159090909,0.000000000,1.000000000,0.000000000,0.290022342,0.271255941,0.438721717,A
774a0ec5fa39dacae0f1747c06a41c25a92adc61bb47adec022f19c276bc44dc,2021-22,2021-08-15T21:45:00+03:00,ml_offset_recalibration,0.001500000,64,inf,730,2021-08-14T21:45:00+00:00,0.066895156,0.480802504,-0.633755589,-0.159090909,0.000000000,1.000000000,0.000000000,0.290022342,0.271255941,0.438721717,A
774a0ec5fa39dacae0f1747c06a41c25a92adc61bb47adec022f19c276bc44dc,2021-22,2021-08-15T21:45:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,730,2021-08-14T21:45:00+00:00,0.066895156,0.480802504,-0.633755589,-0.159090909,0.000000000,1.000000000,0.000000000,0.263462160,0.279953017,0.456584824,A
