match_id,season,prediction_time,model,decay_per_day,prior_k,available_history_rows,latest_result_available_at,home_team,away_team,home_promoted,away_promoted,home_season_matches,away_season_matches,home_prior_weight,away_prior_weight,expected_home_goals,expected_away_goals,home_log_rate_variance,away_log_rate_variance,fitted_rho,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
c2f04bc747ff1d023e407373513729ba7a412b4632ccf00ac511c7fe336418e5,2021-22,2021-08-13T20:30:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1338,2021-05-15T20:30:00+00:00,Besiktas,Rizespor,False,False,0,0,1.000000000,1.000000000,2.823832427,0.982108251,0.000000000,0.000000000,-0.095462191,0.748549335,0.154181030,0.097269635,0.083457713,3,0,H
c2f04bc747ff1d023e407373513729ba7a412b4632ccf00ac511c7fe336418e5,2021-22,2021-08-13T20:30:00+03:00,dixon_coles_promoted_point,0.001500000,64,1338,2021-05-15T20:30:00+00:00,Besiktas,Rizespor,False,False,0,0,1.000000000,1.000000000,2.823832427,0.982108251,0.000000000,0.000000000,-0.095462191,0.748549335,0.154181030,0.097269635,0.083457713,3,0,H
c2f04bc747ff1d023e407373513729ba7a412b4632ccf00ac511c7fe336418e5,2021-22,2021-08-13T20:30:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1338,2021-05-15T20:30:00+00:00,Besiktas,Rizespor,False,False,0,0,1.000000000,1.000000000,2.825108484,0.978510230,0.000000000,0.000000000,0.000000000,0.755340833,0.142102802,0.102556365,0.083765179,3,0,H
9142f04f7a59f531b335541ce73a679d11e8f6a46eaa48d358a380053fb1adba,2021-22,2021-08-14T19:15:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1339,2021-08-13T20:30:00+00:00,Fatih Karagumruk,Gaziantep FK,False,False,0,0,1.000000000,1.000000000,1.722086516,1.213470240,0.000000000,0.000000000,-0.095375103,0.482505726,0.258578636,0.258915638,0.033277126,3,2,H
9142f04f7a59f531b335541ce73a679d11e8f6a46eaa48d358a380053fb1adba,2021-22,2021-08-14T19:15:00+03:00,dixon_coles_promoted_point,0.001500000,64,1339,2021-08-13T20:30:00+00:00,Fatih Karagumruk,Gaziantep FK,False,False,0,0,1.000000000,1.000000000,1.722086516,1.213470240,0.000000000,0.000000000,-0.095375103,0.482505726,0.258578636,0.258915638,0.033277126,3,2,H
9142f04f7a59f531b335541ce73a679d11e8f6a46eaa48d358a380053fb1adba,2021-22,2021-08-14T19:15:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1339,2021-08-13T20:30:00+00:00,Fatih Karagumruk,Gaziantep FK,False,False,0,0,1.000000000,1.000000000,1.723700595,1.208081609,0.000000000,0.000000000,0.000000000,0.494695047,0.237342513,0.267962440,0.033200144,3,2,H
b58de098ee74b08f6f22dd5f6697c9a340707797b177d6f35a11ab9116f50b56,2021-22,2021-08-14T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1339,2021-08-13T20:30:00+00:00,Altay,Kayserispor,True,False,0,0,0.000000000,1.000000000,1.558409679,0.938623849,0.041363561,0.008240717,-0.095375103,0.508962118,0.274054218,0.216983664,0.052290428,3,0,H
b58de098ee74b08f6f22dd5f6697c9a340707797b177d6f35a11ab9116f50b56,2021-22,2021-08-14T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1339,2021-08-13T20:30:00+00:00,Altay,Kayserispor,True,False,0,0,0.000000000,1.000000000,1.558409679,0.938623849,0.000000000,0.000000000,-0.095375103,0.506523412,0.277618828,0.215857760,0.051933283,3,0,H
b58de098ee74b08f6f22dd5f6697c9a340707797b177d6f35a11ab9116f50b56,2021-22,2021-08-14T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1339,2021-08-13T20:30:00+00:00,Altay,Kayserispor,True,False,0,0,0.000000000,1.000000000,1.569815634,0.935263539,0.039124122,0.008139567,0.000000000,0.523656453,0.250713427,0.225630120,0.052963167,3,0,H
baeef85507b1fda090d10cafc662b957c18b566de3b31e07e0658ed8640bb971,2021-22,2021-08-14T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1339,2021-08-13T20:30:00+00:00,Hatayspor,Kasimpasa,False,False,0,0,1.000000000,1.000000000,1.938831016,1.178573947,0.000000000,0.000000000,-0.095375103,0.541027440,0.239496618,0.219475942,0.110812279,1,1,D
baeef85507b1fda090d10cafc662b957c18b566de3b31e07e0658ed8640bb971,2021-22,2021-08-14T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1339,2021-08-13T20:30:00+00:00,Hatayspor,Kasimpasa,False,False,0,0,1.000000000,1.000000000,1.938831016,1.178573947,0.000000000,0.000000000,-0.095375103,0.541027440,0.239496618,0.219475942,0.110812279,1,1,D
baeef85507b1fda090d10cafc662b957c18b566de3b31e07e0658ed8640bb971,2021-22,2021-08-14T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1339,2021-08-13T20:30:00+00:00,Hatayspor,Kasimpasa,False,False,0,0,1.000000000,1.000000000,1.948728541,1.183690796,0.000000000,0.000000000,0.000000000,0.551679679,0.219448578,0.228871743,0.100599815,1,1,D
9782c293b3a1902f93a3457b45dd56f80ea92fcd8a8c56086c1c91f5c008d126,2021-22,2021-08-15T19:15:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1342,2021-08-14T21:45:00+00:00,Istanbul Basaksehir,Alanyaspor,False,False,0,0,1.000000000,1.000000000,1.372540305,1.059766538,0.000000000,0.000000000,-0.097985197,0.427440805,0.295324272,0.277234923,0.080564838,0,1,A
9782c293b3a1902f93a3457b45dd56f80ea92fcd8a8c56086c1c91f5c008d126,2021-22,2021-08-15T19:15:00+03:00,dixon_coles_promoted_point,0.001500000,64,1342,2021-08-14T21:45:00+00:00,Istanbul Basaksehir,Alanyaspor,False,False,0,0,1.000000000,1.000000000,1.372540305,1.059766538,0.000000000,0.000000000,-0.097985197,0.427440805,0.295324272,0.277234923,0.080564838,0,1,A
9782c293b3a1902f93a3457b45dd56f80ea92fcd8a8c56086c1c91f5c008d126,2021-22,2021-08-15T19:15:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1342,2021-08-14T21:45:00+00:00,Istanbul Basaksehir,Alanyaspor,False,False,0,0,1.000000000,1.000000000,1.365248047,1.067363268,0.000000000,0.000000000,0.000000000,0.436226687,0.270652056,0.293121257,0.093722223,0,1,A
774a0ec5fa39dacae0f1747c06a41c25a92adc61bb47adec022f19c276bc44dc,2021-22,2021-08-15T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1342,2021-08-14T21:45:00+00:00,Adana Demirspor,Fenerbahce,True,False,0,0,0.000000000,1.000000000,1.199636965,1.541660805,0.041363561,0.008240717,-0.097985197,0.290022342,0.271255941,0.438721717,0.088054107,0,1,A
774a0ec5fa39dacae0f1747c06a41c25a92adc61bb47adec022f19c276bc44dc,2021-22,2021-08-15T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1342,2021-08-14T21:45:00+00:00,Adana Demirspor,Fenerbahce,True,False,0,0,0.000000000,1.000000000,1.199636965,1.541660805,0.000000000,0.000000000,-0.097985197,0.284581685,0.275008217,0.440410098,0.087730395,0,1,A
774a0ec5fa39dacae0f1747c06a41c25a92adc61bb47adec022f19c276bc44dc,2021-22,2021-08-15T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1342,2021-08-14T21:45:00+00:00,Adana Demirspor,Fenerbahce,True,False,0,0,0.000000000,1.000000000,1.200993898,1.543913740,0.039124122,0.008139567,0.000000000,0.301052078,0.248470689,0.450477233,0.099179982,0,1,A
8effd716914f63bdf61f160014c21c292a7712f8b1ca6d805d0fd52d99ad6686,2021-22,2021-08-15T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1342,2021-08-14T21:45:00+00:00,Antalyaspor,Goztepe,False,False,0,0,1.000000000,1.000000000,1.337656022,1.273789827,0.000000000,0.000000000,-0.097985197,0.371132845,0.287597301,0.341269854,0.137373255,1,1,D
8effd716914f63bdf61f160014c21c292a7712f8b1ca6d805d0fd52d99ad6686,2021-22,2021-08-15T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1342,2021-08-14T21:45:00+00:00,Antalyaspor,Goztepe,False,False,0,0,1.000000000,1.000000000,1.337656022,1.273789827,0.000000000,0.000000000,-0.097985197,0.371132845,0.287597301,0.341269854,0.137373255,1,1,D
8effd716914f63bdf61f160014c21c292a7712f8b1ca6d805d0fd52d99ad6686,2021-22,2021-08-15T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1342,2021-08-14T21:45:00+00:00,Antalyaspor,Goztepe,False,False,0,0,1.000000000,1.000000000,1.336689104,1.285516838,0.000000000,0.000000000,0.000000000,0.380690081,0.262505816,0.356804103,0.124824147,1,1,D
212ddd83c0e2cc62aebd7a3b6de7dc40f271d43c2c43bd2f5a9e122ae3e447a5,2021-22,2021-08-16T19:15:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1345,2021-08-15T21:45:00+00:00,Yeni Malatyaspor,Trabzonspor,False,False,0,0,1.000000000,1.000000000,1.116782183,1.430892202,0.000000000,0.000000000,-0.094465148,0.282700847,0.286736185,0.430562968,0.004368988,1,5,A
212ddd83c0e2cc62aebd7a3b6de7dc40f271d43c2c43bd2f5a9e122ae3e447a5,2021-22,2021-08-16T19:15:00+03:00,dixon_coles_promoted_point,0.001500000,64,1345,2021-08-15T21:45:00+00:00,Yeni Malatyaspor,Trabzonspor,False,False,0,0,1.000000000,1.000000000,1.116782183,1.430892202,0.000000000,0.000000000,-0.094465148,0.282700847,0.286736185,0.430562968,0.004368988,1,5,A
212ddd83c0e2cc62aebd7a3b6de7dc40f271d43c2c43bd2f5a9e122ae3e447a5,2021-22,2021-08-16T19:15:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1345,2021-08-15T21:45:00+00:00,Yeni Malatyaspor,Trabzonspor,False,False,0,0,1.000000000,1.000000000,1.123508662,1.424192303,0.000000000,0.000000000,0.000000000,0.297486182,0.263436121,0.439077697,0.004293247,1,5,A
c5a640c7d7ee186fc273438ee13038ceaf12737849c1cf8e0f34c0df7f7f4a4f,2021-22,2021-08-16T19:15:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1345,2021-08-15T21:45:00+00:00,Sivasspor,Konyaspor,False,False,0,0,1.000000000,1.000000000,1.498366507,0.913792533,0.000000000,0.000000000,-0.094465148,0.497110142,0.284486067,0.218403792,0.070303765,0,1,A
c5a640c7d7ee186fc273438ee13038ceaf12737849c1cf8e0f34c0df7f7f4a4f,2021-22,2021-08-16T19:15:00+03:00,dixon_coles_promoted_point,0.001500000,64,1345,2021-08-15T21:45:00+00:00,Sivasspor,Konyaspor,False,False,0,0,1.000000000,1.000000000,1.498366507,0.913792533,0.000000000,0.000000000,-0.094465148,0.497110142,0.284486067,0.218403792,0.070303765,0,1,A
c5a640c7d7ee186fc273438ee13038ceaf12737849c1cf8e0f34c0df7f7f4a4f,2021-22,2021-08-16T19:15:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1345,2021-08-15T21:45:00+00:00,Sivasspor,Konyaspor,False,False,0,0,1.000000000,1.000000000,1.473414652,0.900520770,0.000000000,0.000000000,0.000000000,0.505466947,0.264212583,0.230320469,0.083850698,0,1,A
8190027b0c092b7fa65187abc06490bbeac57edaae8b85bf1c0e5e53131fc56f,2021-22,2021-08-16T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1345,2021-08-15T21:45:00+00:00,Giresunspor,Galatasaray,True,False,0,0,0.000000000,1.000000000,1.039849201,1.725155394,0.041363561,0.008240717,-0.094465148,0.222451330,0.256454246,0.521094424,0.093177204,0,2,A
8190027b0c092b7fa65187abc06490bbeac57edaae8b85bf1c0e5e53131fc56f,2021-22,2021-08-16T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1345,2021-08-15T21:45:00+00:00,Giresunspor,Galatasaray,True,False,0,0,0.000000000,1.000000000,1.039849201,1.725155394,0.000000000,0.000000000,-0.094465148,0.217061802,0.259273895,0.523664303,0.093713079,0,2,A
8190027b0c092b7fa65187abc06490bbeac57edaae8b85bf1c0e5e53131fc56f,2021-22,2021-08-16T21:45:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1345,2021-08-15T21:45:00+00:00,Giresunspor,Galatasaray,True,False,0,0,0.000000000,1.000000000,1.048885547,1.725514663,0.039124122,0.008139567,0.000000000,0.234694081,0.235710450,0.529595469,0.092363200,0,2,A
d14669974a12784bbd837e96ef1fdc8c36e729b8774d0450aaddbd510d99d557,2021-22,2021-08-20T20:30:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1348,2021-08-16T21:45:00+00:00,Kayserispor,Adana Demirspor,False,True,1,1,1.000000000,0.015384615,1.177404835,1.221278612,0.008113937,0.040727198,-0.089790633,0.338778492,0.296157350,0.365064158,0.138422286,1,1,D
d14669974a12784bbd837e96ef1fdc8c36e729b8774d0450aaddbd510d99d557,2021-22,2021-08-20T20:30:00+03:00,dixon_coles_promoted_point,0.001500000,64,1348,2021-08-16T21:45:00+00:00,Kayserispor,Adana Demirspor,False,True,1,1,1.000000000,0.015384615,1.177404835,1.221278612,0.000000000,0.000000000,-0.089790633,0.339314190,0.300085108,0.360600702,0.142347109,1,1,D
d14669974a12784bbd837e96ef1fdc8c36e729b8774d0450aaddbd510d99d557,2021-22,2021-08-20T20:30:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1348,2021-08-16T21:45:00+00:00,Kayserispor,Adana Demirspor,False,True,1,1,1.000000000,0.015384615,1.173918250,1.229410126,0.008014343,0.038522212,0.000000000,0.347674252,0.273123981,0.379201767,0.127049151,1,1,D
3290162cd290f46699a5078f6bc5d2cb99016062521c12645c6acca76d2aa700,2021-22,2021-08-21T19:15:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1349,2021-08-20T20:30:00+00:00,Rizespor,Fatih Karagumruk,False,False,1,1,1.000000000,1.000000000,1.420247332,1.757214614,0.000000000,0.000000000,-0.091978748,0.302638829,0.250907915,0.446453256,0.051261560,0,0,D
3290162cd290f46699a5078f6bc5d2cb99016062521c12645c6acca76d2aa700,2021-22,2021-08-21T19:15:00+03:00,dixon_coles_promoted_point,0.001500000,64,1349,2021-08-20T20:30:00+00:00,Rizespor,Fatih Karagumruk,False,False,1,1,1.000000000,1.000000000,1.420247332,1.757214614,0.000000000,0.000000000,-0.091978748,0.302638829,0.250907915,0.446453256,0.051261560,0,0,D
3290162cd290f46699a5078f6bc5d2cb99016062521c12645c6acca76d2aa700,2021-22,2021-08-21T19:15:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1349,2021-08-20T20:30:00+00:00,Rizespor,Fatih Karagumruk,False,False,1,1,1.000000000,1.000000000,1.406001070,1.750025512,0.000000000,0.000000000,0.000000000,0.310131050,0.232492053,0.457376897,0.042594652,0,0,D
96d3438d2d6c643f83c9628fd52c1ba299e37ff14509ec9dd282f6c116c34e59,2021-22,2021-08-21T19:15:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1349,2021-08-20T20:30:00+00:00,Kasimpasa,Giresunspor,False,True,1,1,1.000000000,0.015384615,1.571915914,1.231459338,0.008113937,0.040727198,-0.091978748,0.440060511,0.266376060,0.293563429,0.074892748,2,0,H
96d3438d2d6c643f83c9628fd52c1ba299e37ff14509ec9dd282f6c116c34e59,2021-22,2021-08-21T19:15:00+03:00,dixon_coles_promoted_point,0.001500000,64,1349,2021-08-20T20:30:00+00:00,Kasimpasa,Giresunspor,False,True,1,1,1.000000000,0.015384615,1.571915914,1.231459338,0.000000000,0.000000000,-0.091978748,0.441758992,0.270085988,0.288155021,0.074875239,2,0,H
96d3438d2d6c643f83c9628fd52c1ba299e37ff14509ec9dd282f6c116c34e59,2021-22,2021-08-21T19:15:00+03:00,poisson_decay_promoted_prior,0.001500000,64,1349,2021-08-20T20:30:00+00:00,Kasimpasa,Giresunspor,False,True,1,1,1.000000000,0.015384615,1.580806508,1.237044938,0.008014343,0.038522212,0.000000000,0.451638260,0.244733397,0.303628343,0.074641607,2,0,H
4413d5ceb9479688e7dc293c5cd4a322f09ab1ff5c224c8d3870efd08b10568a,2021-22,2021-08-21T21:45:00+03:00,dixon_coles_promoted_prior,0.001500000,64,1349,2021-08-20T20:30:00+00:00,Gaziantep FK,Besiktas,False,False,1,1,1.000000000,1.000000000,1.356855689,1.804464043,0.000000000,0.000000000,-0.091978748,0.280134019,0.248884317,0.470981664,0.051911485,0,0,D
4413d5ceb9479688e7dc293c5cd4a322f09ab1ff5c224c8d3870efd08b10568a,2021-22,2021-08-21T21:45:00+03:00,dixon_coles_promoted_point,0.001500000,64,1349,2021-08-20T20:30:00+00:00,Gaziantep FK,Besiktas,False,False,1,1,1.000000000,1.000000000,1.356855689,1.804464043,0.000000000,0.000000000,-0.091978748,0.280134019,0.248884317,0.470981664,0.051911485,0,0,D
