match_id,season,prediction_time,model,decay_per_day,available_history_rows,training_rows_used,effective_training_weight,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,fitted_rho,p_home,p_draw,p_away,p_score_0_0,p_score_1_0,p_score_0_1,p_score_1_1,p_observed_score,actual_home_goals,actual_away_goals,actual_result
c2f04bc747ff1d023e407373513729ba7a412b4632ccf00ac511c7fe336418e5,2021-22,2021-08-13T20:30:00+03:00,dixon_coles_decay,0.001500000,1338,1338,643.636574923,2021-05-15T20:30:00+00:00,Besiktas,Rizespor,142,108,2.823832427,0.982108251,-0.095462191,0.748549335,0.154181030,0.097269635,0.028125765,0.056909647,0.015952890,0.067561089,0.083457713,3,0,H
c2f04bc747ff1d023e407373513729ba7a412b4632ccf00ac511c7fe336418e5,2021-22,2021-08-13T20:30:00+03:00,poisson_decay,0.001500000,1338,1338,643.636574923,2021-05-15T20:30:00+00:00,Besiktas,Rizespor,142,108,2.825108484,0.978510230,0.000000000,0.755340833,0.142102802,0.102556365,0.022289965,0.062971568,0.021810959,0.061618324,0.083765179,3,0,H
c2f04bc747ff1d023e407373513729ba7a412b4632ccf00ac511c7fe336418e5,2021-22,2021-08-13T20:30:00+03:00,dixon_coles_no_decay,0.000000000,1338,1338,1338.000000000,2021-05-15T20:30:00+00:00,Besiktas,Rizespor,142,108,2.634759605,0.955139745,-0.097459014,0.725123033,0.168649116,0.106227851,0.034370606,0.065952788,0.019593418,0.076229443,0.084139177,3,0,H
9142f04f7a59f531b335541ce73a679d11e8f6a46eaa48d358a380053fb1adba,2021-22,2021-08-14T19:15:00+03:00,dixon_coles_decay,0.001500000,1339,1339,563.355516854,2021-08-13T20:30:00+00:00,Fatih Karagumruk,Gaziantep FK,40,74,1.722086516,1.213470240,-0.095375103,0.482505726,0.258578636,0.258915638,0.063684493,0.080861422,0.053853315,0.121548852,0.033277126,3,2,H
9142f04f7a59f531b335541ce73a679d11e8f6a46eaa48d358a380053fb1adba,2021-22,2021-08-14T19:15:00+03:00,poisson_decay,0.001500000,1339,1339,563.355516854,2021-08-13T20:30:00+00:00,Fatih Karagumruk,Gaziantep FK,40,74,1.723700595,1.208081609,0.000000000,0.494695047,0.237342513,0.267962440,0.053301959,0.091876618,0.064393116,0.110994452,0.033200144,3,2,H
9142f04f7a59f531b335541ce73a679d11e8f6a46eaa48d358a380053fb1adba,2021-22,2021-08-14T19:15:00+03:00,dixon_coles_no_decay,0.000000000,1339,1339,1339.000000000,2021-08-13T20:30:00+00:00,Fatih Karagumruk,Gaziantep FK,40,74,1.760492972,1.189664335,-0.097443244,0.496896164,0.255940571,0.247163265,0.063011527,0.081449137,0.051576834,0.120282866,0.033677007,3,2,H
b58de098ee74b08f6f22dd5f6697c9a340707797b177d6f35a11ab9116f50b56,2021-22,2021-08-14T21:45:00+03:00,dixon_coles_decay,0.001500000,1339,1339,563.355516854,2021-08-13T20:30:00+00:00,Altay,Kayserispor,0,142,1.610243586,0.942878975,-0.095375103,0.518740704,0.271747459,0.209511836,0.089109571,0.114067174,0.062120693,0.129450388,0.054164713,3,0,H
b58de098ee74b08f6f22dd5f6697c9a340707797b177d6f35a11ab9116f50b56,2021-22,2021-08-14T21:45:00+03:00,poisson_decay,0.001500000,1339,1339,563.355516854,2021-08-13T20:30:00+00:00,Altay,Kayserispor,0,142,1.615640383,0.938481659,0.000000000,0.532446170,0.248645966,0.218907864,0.077760473,0.125632960,0.072976777,0.117904228,0.054656490,3,0,H
b58de098ee74b08f6f22dd5f6697c9a340707797b177d6f35a11ab9116f50b56,2021-22,2021-08-14T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1339,1339,1339.000000000,2021-08-13T20:30:00+00:00,Altay,Kayserispor,0,142,1.684649053,0.971290833,-0.097443244,0.530064024,0.264041884,0.205894092,0.081431054,0.107119358,0.057018215,0.126119071,0.055965068,3,0,H
baeef85507b1fda090d10cafc662b957c18b566de3b31e07e0658ed8640bb971,2021-22,2021-08-14T21:45:00+03:00,dixon_coles_decay,0.001500000,1339,1339,563.355516854,2021-08-13T20:30:00+00:00,Hatayspor,Kasimpasa,40,142,1.938831016,1.178573947,-0.095375103,0.541027440,0.239496618,0.219475942,0.053920412,0.076187241,0.042529210,0.110812279,0.110812279,1,1,D
baeef85507b1fda090d10cafc662b957c18b566de3b31e07e0658ed8640bb971,2021-22,2021-08-14T21:45:00+03:00,poisson_decay,0.001500000,1339,1339,563.355516854,2021-08-13T20:30:00+00:00,Hatayspor,Kasimpasa,40,142,1.948728541,1.183690796,0.000000000,0.551679679,0.219448578,0.228871743,0.043612157,0.084988255,0.051623309,0.100599815,0.100599815,1,1,D
baeef85507b1fda090d10cafc662b957c18b566de3b31e07e0658ed8640bb971,2021-22,2021-08-14T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1339,1339,1339.000000000,2021-08-13T20:30:00+00:00,Hatayspor,Kasimpasa,40,142,2.083247507,1.227107779,-0.097443244,0.561575349,0.227585532,0.210839119,0.045596183,0.066952224,0.035700383,0.102408644,0.102408644,1,1,D
9782c293b3a1902f93a3457b45dd56f80ea92fcd8a8c56086c1c91f5c008d126,2021-22,2021-08-15T19:15:00+03:00,dixon_coles_decay,0.001500000,1342,1342,565.467016335,2021-08-14T21:45:00+00:00,Istanbul Basaksehir,Alanyaspor,142,142,1.372540305,1.059766538,-0.097985197,0.427440805,0.295324272,0.277234923,0.100352654,0.108037003,0.080564838,0.140279547,0.080564838,0,1,A
9782c293b3a1902f93a3457b45dd56f80ea92fcd8a8c56086c1c91f5c008d126,2021-22,2021-08-15T19:15:00+03:00,poisson_decay,0.001500000,1342,1342,565.467016335,2021-08-14T21:45:00+00:00,Istanbul Basaksehir,Alanyaspor,142,142,1.365248047,1.067363268,0.000000000,0.436226687,0.270652056,0.293121257,0.087807241,0.119878664,0.093722223,0.127954082,0.093722223,0,1,A
9782c293b3a1902f93a3457b45dd56f80ea92fcd8a8c56086c1c91f5c008d126,2021-22,2021-08-15T19:15:00+03:00,dixon_coles_no_decay,0.000000000,1342,1342,1342.000000000,2021-08-14T21:45:00+00:00,Istanbul Basaksehir,Alanyaspor,142,142,1.600074896,0.935471747,-0.098588063,0.517620512,0.273659904,0.208719584,0.090908589,0.115065193,0.062416392,0.130266261,0.062416392,0,1,A
774a0ec5fa39dacae0f1747c06a41c25a92adc61bb47adec022f19c276bc44dc,2021-22,2021-08-15T21:45:00+03:00,dixon_coles_decay,0.001500000,1342,1342,565.467016335,2021-08-14T21:45:00+00:00,Adana Demirspor,Fenerbahce,0,142,1.262198652,1.515327183,-0.097985197,0.305052573,0.274981732,0.419965695,0.073847679,0.066843412,0.082586030,0.130607004,0.082586030,0,1,A
774a0ec5fa39dacae0f1747c06a41c25a92adc61bb47adec022f19c276bc44dc,2021-22,2021-08-15T21:45:00+03:00,poisson_decay,0.001500000,1342,1342,565.467016335,2021-08-14T21:45:00+00:00,Adana Demirspor,Fenerbahce,0,142,1.258523102,1.515967896,0.000000000,0.315666571,0.251748539,0.432584890,0.062381221,0.078508207,0.094567928,0.119015922,0.094567928,0,1,A
774a0ec5fa39dacae0f1747c06a41c25a92adc61bb47adec022f19c276bc44dc,2021-22,2021-08-15T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1342,1342,1342.000000000,2021-08-14T21:45:00+00:00,Adana Demirspor,Fenerbahce,0,142,1.296509635,1.523673998,-0.098588063,0.312183511,0.273145875,0.414670615,0.071201516,0.065658971,0.079196831,0.129333935,0.079196831,0,1,A
8effd716914f63bdf61f160014c21c292a7712f8b1ca6d805d0fd52d99ad6686,2021-22,2021-08-15T21:45:00+03:00,dixon_coles_decay,0.001500000,1342,1342,565.467016335,2021-08-14T21:45:00+00:00,Antalyaspor,Goztepe,142,142,1.337656022,1.273789827,-0.097985197,0.371132845,0.287597301,0.341269854,0.085687615,0.085962495,0.081272908,0.137373255,0.137373255,1,1,D
8effd716914f63bdf61f160014c21c292a7712f8b1ca6d805d0fd52d99ad6686,2021-22,2021-08-15T21:45:00+03:00,poisson_decay,0.001500000,1342,1342,565.467016335,2021-08-14T21:45:00+00:00,Antalyaspor,Goztepe,142,142,1.336689104,1.285516838,0.000000000,0.380690081,0.262505816,0.356804103,0.072642441,0.097100359,0.093383081,0.124824147,0.124824147,1,1,D
8effd716914f63bdf61f160014c21c292a7712f8b1ca6d805d0fd52d99ad6686,2021-22,2021-08-15T21:45:00+03:00,dixon_coles_no_decay,0.000000000,1342,1342,1342.000000000,2021-08-14T21:45:00+00:00,Antalyaspor,Goztepe,142,142,1.302576637,1.265087184,-0.098588063,0.363470020,0.290721355,0.345808625,0.089177649,0.087463494,0.084587507,0.138878938,0.138878938,1,1,D
212ddd83c0e2cc62aebd7a3b6de7dc40f271d43c2c43bd2f5a9e122ae3e447a5,2021-22,2021-08-16T19:15:00+03:00,dixon_coles_decay,0.001500000,1345,1345,567.619295405,2021-08-15T21:45:00+00:00,Yeni Malatyaspor,Trabzonspor,142,142,1.116782183,1.430892202,-0.094465148,0.282700847,0.286736185,0.430562968,0.090077713,0.075588996,0.100172334,0.136878867,0.004368988,1,5,A
212ddd83c0e2cc62aebd7a3b6de7dc40f271d43c2c43bd2f5a9e122ae3e447a5,2021-22,2021-08-16T19:15:00+03:00,poisson_decay,0.001500000,1345,1345,567.619295405,2021-08-15T21:45:00+00:00,Yeni Malatyaspor,Trabzonspor,142,142,1.123508662,1.424192303,0.000000000,0.297486182,0.263436121,0.439077697,0.078261385,0.087927344,0.111459262,0.125225446,0.004293247,1,5,A
212ddd83c0e2cc62aebd7a3b6de7dc40f271d43c2c43bd2f5a9e122ae3e447a5,2021-22,2021-08-16T19:15:00+03:00,dixon_coles_no_decay,0.000000000,1345,1345,1345.000000000,2021-08-15T21:45:00+00:00,Yeni Malatyaspor,Trabzonspor,142,142,1.278295577,1.511247199,-0.096687365,0.310023789,0.274357770,0.415618442,0.072926967,0.067072710,0.081387425,0.130186695,0.005159939,1,5,A
c5a640c7d7ee186fc273438ee13038ceaf12737849c1cf8e0f34c0df7f7f4a4f,2021-22,2021-08-16T19:15:00+03:00,dixon_coles_decay,0.001500000,1345,1345,567.619295405,2021-08-15T21:45:00+00:00,Sivasspor,Konyaspor,142,142,1.498366507,0.913792533,-0.094465148,0.497110142,0.284486067,0.218403792,0.101213363,0.122694213,0.070303765,0.134301306,0.070303765,0,1,A
c5a640c7d7ee186fc273438ee13038ceaf12737849c1cf8e0f34c0df7f7f4a4f,2021-22,2021-08-16T19:15:00+03:00,poisson_decay,0.001500000,1345,1345,567.619295405,2021-08-15T21:45:00+00:00,Sivasspor,Konyaspor,142,142,1.473414652,0.900520770,0.000000000,0.505466947,0.264212583,0.230320469,0.093113563,0.137194888,0.083850698,0.123546846,0.083850698,0,1,A
c5a640c7d7ee186fc273438ee13038ceaf12737849c1cf8e0f34c0df7f7f4a4f,2021-22,2021-08-16T19:15:00+03:00,dixon_coles_no_decay,0.000000000,1345,1345,1345.000000000,2021-08-15T21:45:00+00:00,Sivasspor,Konyaspor,142,142,1.469366954,0.953182028,-0.096687365,0.479319795,0.287833593,0.232846612,0.100706164,0.118314947,0.072531797,0.136235189,0.072531797,0,1,A
8190027b0c092b7fa65187abc06490bbeac57edaae8b85bf1c0e5e53131fc56f,2021-22,2021-08-16T21:45:00+03:00,dixon_coles_decay,0.001500000,1345,1345,567.619295405,2021-08-15T21:45:00+00:00,Giresunspor,Galatasaray,0,142,1.065354278,1.681923530,-0.094465148,0.229387996,0.263594889,0.507017115,0.074952486,0.057441106,0.096964503,0.125711395,0.090668181,0,2,A
8190027b0c092b7fa65187abc06490bbeac57edaae8b85bf1c0e5e53131fc56f,2021-22,2021-08-16T21:45:00+03:00,poisson_decay,0.001500000,1345,1345,567.619295405,2021-08-15T21:45:00+00:00,Giresunspor,Galatasaray,0,142,1.071890081,1.680515621,0.000000000,0.242032389,0.241994394,0.515973216,0.063774255,0.068358991,0.107173631,0.114878352,0.090053481,0,2,A
